iter	RMSE
242	2.785145939
243	2.776723706
244	2.770118558
245	2.763644805
246	2.757325711
247	2.75088402
248	2.743092371
249	2.736873915
250	2.730330803
251	2.724296539
252	2.718648587
253	2.713098814
254	2.706326821
255	2.699967143
256	2.694415601
257	2.688345425
258	2.681620965
259	2.6757547
260	2.671252321
261	2.665892307
262	2.660802658
263	2.655676946
264	2.650807599
265	2.644718537
266	2.639874528
267	2.633772731
268	2.628767237
269	2.624016356
270	2.619412286
271	2.613491665
272	2.608657811
273	2.604448094
274	2.599818997
275	2.594016788
276	2.589134822
277	2.584909039
278	2.579151123
279	2.574937734
280	2.569848387
281	2.566276643
282	2.560945739
283	2.557511324
284	2.552615458
285	2.547470952
286	2.542467745
287	2.537539785
288	2.533590249
289	2.528851966
290	2.525486913
291	2.522020608
292	2.519020309
293	2.515698554
294	2.512416885
295	2.507781089
296	2.503537028
297	2.500572931
298	2.496344238
299	2.493376665
300	2.48910972
301	2.485820254
302	2.481956687
303	2.479116493
304	2.476105731
305	2.473064496
306	2.47116477
307	2.467069049
308	2.464526222
309	2.460642029
310	2.458145949
311	2.455737828
312	2.452021427
313	2.4493823
314	2.44712282
315	2.443691254
316	2.441462119
317	2.439105399
318	2.436692844
319	2.434423269
320	2.432450544
321	2.430466257
322	2.428527908
323	2.4258807
324	2.42404509
325	2.422087236
326	2.418967812
327	2.416001565
328	2.414253294
329	2.411800207
330	2.409936164
331	2.407146689
332	2.404009025
333	2.40073563
334	2.397884942
335	2.394922285
336	2.392173284
337	2.390423821
338	2.388621399
339	2.38591464
340	2.38419615
341	2.382753247
342	2.381307116
343	2.379764113
344	2.377534421
345	2.376032401
346	2.37348215
347	2.372086575
348	2.370680121
349	2.369183481
350	2.367624118
351	2.365943914
352	2.364629831
353	2.363323609
354	2.360733409
355	2.358315082
356	2.35602408
357	2.353515097
358	2.351206503
359	2.349545698
360	2.348179162
361	2.347012924
362	2.345893848
363	2.344590177
364	2.343223392
365	2.341885174
366	2.340446377
367	2.338160208
368	2.337043809
369	2.334884778
370	2.332656412
371	2.331572214
372	2.330364907
373	2.329102557
374	2.327804863
375	2.325881374
376	2.324663651
377	2.322884658
378	2.321851534
379	2.320884486
380	2.319909632
381	2.318903477
382	2.317482083
383	2.315663027
384	2.31461351
385	2.312606284
386	2.311560356
387	2.31062316
388	2.309581125
389	2.308707501
390	2.307717547
391	2.30584367
392	2.305112253
393	2.303849689
394	2.302978209
395	2.301355355
396	2.299520006
397	2.297926078
398	2.296868396
399	2.295947307
400	2.295145908
401	2.294166336
402	2.293246145
403	2.291481148
404	2.290574233
405	2.288893382
406	2.288068654
407	2.28676569
408	2.286160075
409	2.285453782
410	2.28379016
411	2.28210269
412	2.281268295
413	2.280622506
414	2.279807122
415	2.278992224
416	2.278353922
417	2.276908009
418	2.276034037
419	2.275292893
420	2.274553391
421	2.273815864
422	2.273214787
423	2.271675894
424	2.270254845
425	2.269478701
426	2.268713981
427	2.267876186
428	2.266486451
429	2.265625827
430	2.264991858
431	2.264520879
432	2.263158559
433	2.262480868
434	2.262000274
435	2.26124063
436	2.260320196
437	2.259750416
438	2.258934694
439	2.258303219
440	2.257362419
441	2.255842384
442	2.254437407
443	2.253205403
444	2.252394102
445	2.251292105
446	2.250585582
447	2.249256957
448	2.248129622
449	2.247433187
450	2.24669609
451	2.24554951
452	2.244861911
453	2.244278242
454	2.243632034
455	2.243115906
456	2.242586176
457	2.242118013
458	2.241516333
459	2.240361992
460	2.239753524
461	2.239092207
462	2.23851717
463	2.237950135
464	2.237521632
465	2.236454169
466	2.235852999
467	2.234761225
468	2.234263318
469	2.233487495
470	2.232997988
471	2.232601089
472	2.231875569
473	2.231484811
474	2.231073893
475	2.230363065
476	2.229842391
477	2.229315828
478	2.228987423
479	2.228359923
480	2.22721362
481	2.226973477
482	2.225992794
483	2.224979652
484	2.224632307
485	2.224372516
486	2.223341391
487	2.223091556
488	2.222161742
489	2.22175698
490	2.22092174
491	2.220421264
492	2.220017182
493	2.21897514
494	2.218677782
495	2.217762459
496	2.216540155
497	2.216150163
498	2.215734446
499	2.215456737
