iter	RMSE
286	2.483311821
287	2.480022575
288	2.476771147
289	2.473019807
290	2.46988851
291	2.466406232
292	2.462306375
293	2.458439428
294	2.455227756
295	2.452588167
296	2.449671666
297	2.446013937
298	2.442569324
299	2.438972566
300	2.436281056
301	2.432674286
302	2.430247331
303	2.426948047
304	2.423771752
305	2.421088607
306	2.418301018
307	2.415622998
308	2.413263991
309	2.411025566
310	2.408760165
311	2.405592835
312	2.403440008
313	2.400908159
314	2.398221335
315	2.396020909
316	2.393848329
317	2.391929174
318	2.38929517
319	2.386229144
320	2.383412937
321	2.381515953
322	2.37969653
323	2.377851693
324	2.375529535
325	2.373461454
326	2.371489084
327	2.369815502
328	2.368143568
329	2.365527893
330	2.363977704
331	2.361546109
332	2.359199378
333	2.35748377
334	2.356145253
335	2.354643398
336	2.353143161
337	2.351684738
338	2.350038961
339	2.34855312
340	2.346372827
341	2.344027908
342	2.342347937
343	2.340917464
344	2.339507618
345	2.337924333
346	2.336735043
347	2.335547194
348	2.334129155
349	2.332854093
350	2.331329
351	2.32992316
352	2.328545385
353	2.327213267
354	2.325483894
355	2.324149545
356	2.322820012
357	2.321924173
358	2.320661665
359	2.319425959
360	2.318110312
361	2.317109
362	2.315463087
363	2.314011387
364	2.312929523
365	2.312133197
366	2.31103139
367	2.309692896
368	2.308747525
369	2.307862658
370	2.306773524
371	2.305395964
372	2.30439887
373	2.303480622
374	2.302706326
375	2.301867818
376	2.300219568
377	2.299356011
378	2.298368016
379	2.297391315
380	2.296503351
381	2.295665
382	2.294856651
383	2.294263831
384	2.293630326
385	2.292288666
386	2.291412744
387	2.290423667
388	2.289731581
389	2.288957048
390	2.28762202
391	2.286941561
392	2.286114552
393	2.284862102
394	2.284167792
395	2.282685833
396	2.282091246
397	2.280629216
398	2.279893218
399	2.279139282
400	2.278420821
401	2.277650889
402	2.2770605
403	2.275700264
404	2.275014241
405	2.273693524
406	2.272882099
407	2.272421195
408	2.271408158
409	2.270683641
410	2.27014111
411	2.269271003
412	2.268508027
413	2.267826488
414	2.267406393
415	2.266480692
416	2.266035152
417	2.265442517
418	2.264922097
419	2.264348425
420	2.263442961
421	2.262810027
422	2.262398807
423	2.261936576
424	2.261443223
425	2.261052679
426	2.260695079
427	2.259982939
428	2.258948199
429	2.258181487
430	2.257352295
431	2.256811113
432	2.256396007
433	2.255986418
434	2.254996433
435	2.254068126
436	2.252934806
437	2.252245534
438	2.251841736
439	2.251260728
440	2.250648788
441	2.25019913
442	2.249770771
443	2.249185369
444	2.248307687
445	2.248068764
446	2.247175181
447	2.246516241
448	2.245510389
449	2.245182243
450	2.244831487
451	2.244462535
452	2.243709336
453	2.243027898
454	2.242248782
455	2.24173306
456	2.241255118
457	2.24070359
458	2.239862492
459	2.238971239
460	2.238606092
461	2.238157574
462	2.237860976
463	2.237108972
464	2.236694571
465	2.235978154
466	2.235588503
467	2.234794781
468	2.2342501
469	2.233563542
470	2.233051774
471	2.232768994
472	2.23245348
473	2.23219515
474	2.231703076
475	2.231439092
476	2.231184114
477	2.230167294
478	2.22983197
479	2.229385249
480	2.22887294
481	2.228459635
482	2.228048664
483	2.227756924
484	2.227513341
485	2.227052909
486	2.226542012
487	2.225888471
488	2.22555243
489	2.225033808
490	2.224432868
491	2.223757703
492	2.223021681
493	2.222659158
494	2.222361324
495	2.221868187
496	2.221538231
497	2.220854708
498	2.220500624
499	2.220414885
