iter	RMSE
276	2.570904254
277	2.567027528
278	2.563178044
279	2.558310088
280	2.554267939
281	2.550231138
282	2.547018867
283	2.542375384
284	2.538958614
285	2.534535638
286	2.53031447
287	2.527063249
288	2.523852544
289	2.520298376
290	2.516168445
291	2.512162063
292	2.508227564
293	2.504096622
294	2.50031439
295	2.496439978
296	2.493083983
297	2.490171073
298	2.487007981
299	2.483166014
300	2.480440387
301	2.477635209
302	2.474098984
303	2.471463345
304	2.468952086
305	2.466438596
306	2.463104409
307	2.460825584
308	2.458177132
309	2.45559095
310	2.45316133
311	2.450805493
312	2.448368431
313	2.445846138
314	2.443611884
315	2.44141469
316	2.438318039
317	2.436206211
318	2.432951004
319	2.430574026
320	2.428381363
321	2.426216309
322	2.424557061
323	2.422430017
324	2.420520366
325	2.418307025
326	2.416423679
327	2.414551229
328	2.412555987
329	2.41091297
330	2.409145983
331	2.407243449
332	2.40533617
333	2.403214725
334	2.401763229
335	2.39974063
336	2.397198704
337	2.395510873
338	2.394214831
339	2.392652005
340	2.390843249
341	2.38865555
342	2.387103876
343	2.385130796
344	2.38308421
345	2.381548974
346	2.380121944
347	2.378635354
348	2.377101943
349	2.375002607
350	2.37287554
351	2.37122055
352	2.369121268
353	2.36690908
354	2.365501859
355	2.364199675
356	2.362277313
357	2.360884697
358	2.359863008
359	2.357952587
360	2.356362726
361	2.355257907
362	2.354292629
363	2.353156229
364	2.352085691
365	2.350791057
366	2.349416122
367	2.348470247
368	2.346694446
369	2.345613754
370	2.344510992
371	2.343600049
372	2.341729442
373	2.34069949
374	2.338931355
375	2.337509763
376	2.336533233
377	2.335658197
378	2.333959008
379	2.333136763
380	2.332129463
381	2.330390151
382	2.329105164
383	2.327888316
384	2.32696897
385	2.32605276
386	2.325347472
387	2.324577668
388	2.323665646
389	2.322139928
390	2.321470847
391	2.320176469
392	2.319342453
393	2.31786744
394	2.317215324
395	2.316269463
396	2.31557947
397	2.314013438
398	2.313162418
399	2.311972242
400	2.310655102
401	2.309854948
402	2.308948478
403	2.308306934
404	2.306921821
405	2.305517408
406	2.304883556
407	2.304279121
408	2.302998728
409	2.302246272
410	2.301603521
411	2.300802181
412	2.300149739
413	2.299445505
414	2.298982192
415	2.297945619
416	2.297350747
417	2.296578225
418	2.295653102
419	2.294569121
420	2.29387083
421	2.292632646
422	2.291968587
423	2.291367788
424	2.290637974
425	2.289765679
426	2.28891692
427	2.288259928
428	2.28706166
429	2.286125931
430	2.285388691
431	2.28434543
432	2.283761171
433	2.283330407
434	2.282674024
435	2.281944457
436	2.280759268
437	2.280150857
438	2.279478075
439	2.278446032
440	2.277554031
441	2.277009014
442	2.276406189
443	2.275766261
444	2.275310268
445	2.274471227
446	2.273586214
447	2.273104242
448	2.272555391
449	2.272025117
450	2.271534844
451	2.270946055
452	2.270361383
453	2.270023207
454	2.2691892
455	2.268316135
456	2.267479178
457	2.266911629
458	2.266282906
459	2.265828946
460	2.26541277
461	2.264622086
462	2.264032918
463	2.263192687
464	2.26263308
465	2.262203504
466	2.261707254
467	2.261041918
468	2.260180817
469	2.259595489
470	2.25889133
471	2.258467874
472	2.257833322
473	2.257041416
474	2.256467222
475	2.256075726
476	2.255270513
477	2.254898633
478	2.254666932
479	2.253782814
480	2.25338306
481	2.252721109
482	2.252172073
483	2.251600731
484	2.251144668
485	2.250620461
486	2.249961991
487	2.249630012
488	2.249253701
489	2.248936283
490	2.248597794
491	2.248277611
492	2.247670154
493	2.247344375
494	2.247145862
495	2.246748166
496	2.246275218
497	2.245910771
498	2.245045555
499	2.24468387
