iter	RMSE
347	2.423595081
348	2.422342422
349	2.420973009
350	2.419327631
351	2.417757059
352	2.415400564
353	2.414197936
354	2.411770554
355	2.410550716
356	2.409424152
357	2.4081021
358	2.406869641
359	2.405572164
360	2.404405795
361	2.402447699
362	2.400366754
363	2.399200922
364	2.398280986
365	2.397119177
366	2.395977112
367	2.394546458
368	2.393135524
369	2.392008412
370	2.391209769
371	2.389940328
372	2.3886607
373	2.386832336
374	2.385969761
375	2.384113962
376	2.383244861
377	2.38096045
378	2.380029634
379	2.37903674
380	2.377995156
381	2.377092505
382	2.376149463
383	2.375256429
384	2.373505554
385	2.371715761
386	2.370821826
387	2.370104581
388	2.369280787
389	2.368080281
390	2.367314769
391	2.366450214
392	2.364543887
393	2.363545505
394	2.362762948
395	2.36175066
396	2.36003107
397	2.359163506
398	2.358370376
399	2.357491142
400	2.355763057
401	2.355002064
402	2.353336976
403	2.352574245
404	2.350818825
405	2.350051682
406	2.349385337
407	2.348638519
408	2.347607087
409	2.347051719
410	2.346303329
411	2.345612015
412	2.3440072
413	2.342665472
414	2.341923308
415	2.341393193
416	2.340678433
417	2.340032906
418	2.339530314
419	2.338275472
420	2.33767522
421	2.336261018
422	2.33465512
423	2.333785749
424	2.333150376
425	2.332428321
426	2.33171079
427	2.331217151
428	2.329544494
429	2.328194856
430	2.326896668
431	2.326527084
432	2.325857568
433	2.325192402
434	2.324848073
435	2.324369761
436	2.324012676
437	2.322936645
438	2.321690063
439	2.320274061
440	2.319820316
441	2.319484703
442	2.319054912
443	2.31853509
444	2.317505298
445	2.316698391
446	2.316074618
447	2.315480578
448	2.314821884
449	2.314149098
450	2.313797233
451	2.313405751
452	2.313069881
453	2.3127183
454	2.312400846
455	2.311482443
456	2.310230902
457	2.309719589
458	2.308862392
459	2.307714743
460	2.307288767
461	2.306239364
462	2.305277331
463	2.304801452
464	2.303690168
465	2.303183614
466	2.302144839
467	2.301675728
468	2.301224425
469	2.300378528
470	2.299451493
471	2.298992686
472	2.298560481
473	2.298078241
474	2.297089133
475	2.296672344
476	2.296282718
477	2.296017097
478	2.295601319
479	2.294909947
480	2.293681778
481	2.293321728
482	2.293205404
483	2.292951581
484	2.291980188
485	2.291231152
486	2.290451938
487	2.290197408
488	2.289667214
489	2.28939607
490	2.289009018
491	2.28882094
492	2.28753834
493	2.286371534
494	2.28620314
495	2.285925809
496	2.285570573
497	2.285236653
498	2.284653587
499	2.283619769
