iter	RMSE
371	2.162530112
372	2.162430654
373	2.16236725
374	2.162253018
375	2.161757645
376	2.161763683
377	2.161791626
378	2.161653918
379	2.161368802
380	2.161140474
381	2.161177712
382	2.161037499
383	2.160699886
384	2.160767481
385	2.160676375
386	2.160480685
387	2.16048756
388	2.160530384
389	2.160380362
390	2.15990274
391	2.159539035
392	2.159219277
393	2.159274904
394	2.159182056
395	2.158812237
396	2.158497
397	2.158571543
398	2.158635508
399	2.157994715
400	2.158068358
401	2.157811044
402	2.157412151
403	2.157209665
404	2.156875047
405	2.156712721
406	2.156497594
407	2.156172023
408	2.155924878
409	2.156042768
410	2.155955944
411	2.156029431
412	2.156088333
413	2.156340199
414	2.155990275
415	2.155887007
416	2.155946173
417	2.15591614
418	2.155759984
419	2.155613933
420	2.155402089
421	2.1551634
422	2.155022514
423	2.155066529
424	2.155157316
425	2.155092697
426	2.155076336
427	2.155090638
428	2.154717075
429	2.15463939
430	2.154407062
431	2.154450013
432	2.154601054
433	2.154733143
434	2.154848898
435	2.154887758
436	2.154829228
437	2.154693029
438	2.154554237
439	2.154533607
440	2.15451637
441	2.154365465
442	2.154332314
443	2.154320375
444	2.154026425
445	2.153934373
446	2.153903835
447	2.153903596
448	2.153973638
449	2.154047979
450	2.154035898
451	2.154098786
452	2.153975612
453	2.153992699
454	2.153828853
455	2.153869012
456	2.154193247
457	2.153975546
458	2.153991924
459	2.153850918
460	2.153824336
461	2.153552047
462	2.153323913
463	2.153303016
464	2.153151952
465	2.152997049
466	2.152823815
467	2.15274833
468	2.152736307
469	2.152603592
470	2.152918928
471	2.152661729
472	2.152681918
473	2.152672971
474	2.152609893
475	2.152657503
476	2.152500324
477	2.152460587
478	2.15260895
479	2.152551458
480	2.152542796
481	2.152695292
482	2.152731456
483	2.152769381
484	2.152562205
485	2.152454817
486	2.152516759
487	2.152561416
488	2.152463351
489	2.152403467
490	2.152353571
491	2.152078556
492	2.152053455
493	2.152199993
494	2.152060092
495	2.151902251
496	2.151750307
497	2.151610972
498	2.15145065
499	2.151323705
500	2.151266906
501	2.151219777
502	2.151388917
503	2.151452678
504	2.151489412
505	2.151393079
506	2.151429229
507	2.151382705
508	2.151604809
509	2.151480644
510	2.151479718
511	2.151736176
512	2.151601229
513	2.151527905
514	2.151563224
515	2.151521807
516	2.151443458
517	2.1512634
518	2.151122978
519	2.151106894
520	2.150853038
521	2.150861878
522	2.150932165
523	2.150906711
524	2.150739393
525	2.150801328
526	2.150811244
527	2.150598415
528	2.150413572
529	2.150339218
530	2.150282412
531	2.149796174
532	2.149838525
533	2.149840252
534	2.149517041
535	2.149369235
536	2.149380351
537	2.149347568
538	2.149078215
539	2.149004519
540	2.148999016
541	2.149087971
542	2.148967394
543	2.149147131
544	2.149041182
545	2.148944375
546	2.149216868
547	2.149175151
548	2.149176538
549	2.149097507
550	2.148960754
551	2.148903883
552	2.149049264
553	2.148738311
554	2.14880744
555	2.148734242
556	2.148924764
557	2.149000105
558	2.148832892
559	2.148950085
560	2.149102172
561	2.14912736
562	2.149132946
563	2.148941668
564	2.148990957
565	2.148971819
566	2.149005109
567	2.149065697
568	2.148974347
569	2.14888725
570	2.148835518
571	2.148675112
572	2.148708527
573	2.14865096
574	2.148019017
575	2.147934196
576	2.147764173
577	2.147749695
578	2.147770949
579	2.14773863
580	2.147728442
581	2.147684345
582	2.147662894
583	2.147642121
584	2.147629461
585	2.147548603
586	2.147480874
587	2.14757099
588	2.147579418
589	2.147768946
590	2.147736312
591	2.147654723
592	2.147650835
593	2.147469438
594	2.147310432
595	2.147334274
596	2.14743736
597	2.147218561
598	2.147271321
599	2.147139444
600	2.147178678
601	2.147134595
602	2.147041917
603	2.147071173
604	2.146952086
605	2.146953995
606	2.146948797
607	2.146912238
608	2.146943891
609	2.146945878
610	2.146838895
611	2.146700077
612	2.146716432
613	2.146795359
614	2.146763278
615	2.14676305
616	2.146723283
617	2.146751104
618	2.146590175
619	2.146652217
620	2.146901304
621	2.14675811
622	2.146706188
623	2.146528287
624	2.146803947
625	2.146667493
626	2.146625676
627	2.146413465
628	2.146360775
629	2.146157553
630	2.145883418
631	2.145903078
632	2.145920327
633	2.145948148
634	2.145964407
635	2.145826044
636	2.145995574
637	2.146031099
638	2.145905037
639	2.145823404
640	2.145899569
641	2.146297116
642	2.1461066
643	2.146165553
644	2.146289661
645	2.146248422
646	2.14626512
647	2.146183722
648	2.146173349
649	2.146061401
650	2.146088728
651	2.146106616
652	2.146094815
653	2.146107748
654	2.146048036
655	2.146123574
656	2.14599028
657	2.146018668
658	2.145852998
659	2.145740643
660	2.145715829
661	2.14554019
662	2.145527012
663	2.1454555
664	2.145408576
665	2.145407207
666	2.145347079
667	2.145290235
668	2.145143643
669	2.145044234
670	2.145128522
671	2.14510239
672	2.145052582
673	2.145035708
674	2.145037259
675	2.144899132
676	2.144914247
677	2.144997907
678	2.144970143
679	2.144716957
680	2.144410327
681	2.144300133
682	2.144017827
683	2.14388213
684	2.143644248
685	2.143522375
686	2.143508911
687	2.143493398
688	2.143494868
689	2.143282941
690	2.143418167
691	2.143123886
692	2.143083615
693	2.143168879
694	2.143277359
695	2.14333844
696	2.14330816
697	2.143402906
698	2.143277871
699	2.143278214
700	2.143360099
701	2.143408035
702	2.143361556
703	2.143371191
704	2.143211263
705	2.143173677
706	2.143105252
707	2.14301266
708	2.142980612
709	2.143001262
710	2.142792939
711	2.142859654
712	2.14288459
713	2.142845548
714	2.142610646
715	2.142612941
716	2.142594422
717	2.142589273
718	2.142586795
719	2.142648611
720	2.142678065
721	2.142726364
722	2.142620134
723	2.142647785
724	2.142646925
725	2.142645793
726	2.142783769
727	2.142762072
728	2.14264183
729	2.142775295
730	2.142817236
731	2.142882184
732	2.142937879
733	2.142933282
734	2.143012806
735	2.14302122
736	2.142908542
737	2.142846165
738	2.14284333
739	2.142818079
740	2.142692606
741	2.142718991
742	2.142518746
743	2.142727196
744	2.142804065
745	2.142764196
746	2.142761659
747	2.142801761
748	2.14274533
749	2.142556934
750	2.142493485
751	2.142455685
752	2.142465699
753	2.142484324
754	2.142682657
755	2.14268775
756	2.142578499
757	2.142547538
758	2.142688767
759	2.142429603
760	2.142472269
761	2.142542674
762	2.142543269
763	2.142427596
764	2.142469121
765	2.142410634
766	2.142540383
767	2.142716927
768	2.14274139
769	2.14251288
770	2.142521396
771	2.14207153
772	2.141912296
773	2.141888448
774	2.141920468
775	2.141925412
776	2.141921244
777	2.141976551
778	2.141955713
779	2.142108471
780	2.14236047
781	2.142486452
782	2.142482883
783	2.14250387
784	2.142442973
785	2.14242461
786	2.142403354
787	2.142385177
788	2.142398727
789	2.142336765
790	2.142287334
791	2.142254979
792	2.142380011
793	2.142542388
794	2.142546124
795	2.14254374
796	2.142545445
797	2.142407443
798	2.142154538
799	2.142004079
800	2.141989445
801	2.142036926
802	2.142252492
803	2.142251744
804	2.142337771
805	2.142015826
806	2.141823386
807	2.141826172
808	2.14190738
809	2.141582376
810	2.141623755
811	2.141690219
812	2.141678949
813	2.141666343
814	2.141692594
815	2.141492341
816	2.141378182
817	2.141386112
818	2.141365491
819	2.141485449
820	2.14145043
821	2.141588933
822	2.141610015
823	2.141367573
824	2.141507569
825	2.14147649
826	2.141565639
827	2.14180714
828	2.141815403
829	2.141656998
830	2.141611107
831	2.14163826
832	2.141963566
833	2.14197353
834	2.141976125
835	2.142080568
836	2.142123508
837	2.141888179
838	2.141917576
839	2.142223335
840	2.142401369
841	2.142404288
842	2.142345886
843	2.142480525
844	2.142637892
845	2.142824969
846	2.14280201
847	2.142801531
848	2.14283378
849	2.142866843
850	2.142942141
851	2.142945399
852	2.143034348
853	2.143061898
854	2.143058763
855	2.142876932
856	2.142809601
857	2.142735922
858	2.142679157
859	2.142483004
860	2.142391757
861	2.142441996
862	2.142281067
863	2.142307225
864	2.142245073
865	2.14209566
866	2.142071403
867	2.142331371
868	2.142378445
869	2.142417817
870	2.142364533
871	2.142140211
872	2.14210052
873	2.142059139
874	2.142027686
875	2.141999885
876	2.141847165
877	2.142022338
878	2.142128402
879	2.141994791
880	2.142008605
881	2.142156371
882	2.142152744
883	2.141953632
884	2.141764822
885	2.141778827
886	2.14170928
887	2.141742715
888	2.141711862
889	2.141724116
890	2.141746444
891	2.141704939
892	2.141645922
893	2.141795992
894	2.141842036
895	2.141708801
896	2.141836316
897	2.141836782
898	2.141785798
899	2.141907478
900	2.142090441
901	2.141971748
902	2.141828646
903	2.141556959
904	2.141518448
905	2.141499688
906	2.141509854
907	2.14163013
908	2.141595522
909	2.14155675
910	2.141637891
911	2.141840284
912	2.141857152
913	2.141988436
914	2.141939145
915	2.141870409
916	2.141712759
917	2.141557424
918	2.141635742
919	2.14175085
920	2.141515982
921	2.141426802
922	2.141697444
923	2.141718873
924	2.141720201
925	2.141679072
926	2.141680257
927	2.141768316
928	2.141835088
929	2.142045705
930	2.141937485
931	2.141742218
932	2.141691414
933	2.141726873
934	2.141918369
935	2.141872973
936	2.141737762
937	2.141765827
938	2.141651392
939	2.141738337
940	2.141740244
941	2.141946219
942	2.141885756
943	2.141951318
944	2.141861082
945	2.141709243
946	2.141691716
947	2.141591574
948	2.14159707
949	2.141659101
950	2.141581886
951	2.141564727
952	2.141473808
953	2.141155233
954	2.141203052
955	2.141280464
956	2.141351379
957	2.141297562
958	2.141352254
959	2.141444406
960	2.141381593
961	2.141432169
962	2.141388134
963	2.141359743
964	2.141502224
965	2.141466245
966	2.141377037
967	2.141420709
968	2.141541591
969	2.141724208
970	2.141434828
971	2.141415259
972	2.141379289
973	2.141327906
974	2.141288519
975	2.14131708
976	2.141317791
977	2.141298065
978	2.141357447
979	2.141384933
980	2.141329347
981	2.141555343
982	2.141543257
983	2.141580039
984	2.141666685
985	2.14165822
986	2.141817282
987	2.141753646
988	2.141756106
989	2.141867426
990	2.141748899
991	2.141627787
992	2.141539865
993	2.141490802
994	2.141423916
995	2.141477948
996	2.141544221
997	2.141457948
998	2.141708832
999	2.141686069
1000	2.141898429
1001	2.142144203
1002	2.142040827
1003	2.142039047
1004	2.141973683
1005	2.142030477
1006	2.142014348
1007	2.142032378
1008	2.14190751
1009	2.141944556
1010	2.141852451
1011	2.141805208
1012	2.142020696
1013	2.142092608
1014	2.142073008
1015	2.142085665
1016	2.142105555
1017	2.142269035
1018	2.142323084
1019	2.142313934
1020	2.142274172
1021	2.14227271
1022	2.142372315
1023	2.142354407
1024	2.142354092
1025	2.142177827
1026	2.142121935
1027	2.142127663
1028	2.142155938
1029	2.142147953
1030	2.142154439
1031	2.142132867
1032	2.142126588
1033	2.142114859
1034	2.142189042
1035	2.142179159
1036	2.142127247
1037	2.142085162
1038	2.142017037
1039	2.141936558
1040	2.141871074
1041	2.141901204
1042	2.141941004
1043	2.14201753
1044	2.141836652
1045	2.141833595
1046	2.14183289
1047	2.141777307
1048	2.141765055
1049	2.141702231
1050	2.141687836
1051	2.14165906
1052	2.141697165
1053	2.141747135
1054	2.141729185
1055	2.141706905
1056	2.141729048
1057	2.141832591
1058	2.14186686
1059	2.141896784
1060	2.1418987
1061	2.141823522
1062	2.141972348
1063	2.141997308
1064	2.141863446
1065	2.14188668
1066	2.141813359
1067	2.141819925
1068	2.141768978
1069	2.141688615
1070	2.141546139
1071	2.141605657
1072	2.141507869
1073	2.141404935
1074	2.141490231
1075	2.141308376
1076	2.141374675
1077	2.14137386
1078	2.141358269
1079	2.141281236
1080	2.14139312
1081	2.141375521
1082	2.141377146
1083	2.141345696
1084	2.141346164
1085	2.14136167
1086	2.141482503
1087	2.141411963
1088	2.141371317
1089	2.141287519
1090	2.141290487
1091	2.141415503
1092	2.141359267
1093	2.141555159
1094	2.141573816
1095	2.14174117
1096	2.141723999
1097	2.141579858
1098	2.141517321
1099	2.141731003
1100	2.141737506
1101	2.141790452
1102	2.14176052
1103	2.14178156
1104	2.141847036
1105	2.141996645
1106	2.142115116
1107	2.142188656
1108	2.142182396
1109	2.142180907
1110	2.14203892
1111	2.142104683
1112	2.142146607
1113	2.142153882
1114	2.142125784
1115	2.142003671
1116	2.141825703
1117	2.141840855
1118	2.141891071
1119	2.141824272
1120	2.141660744
1121	2.14164003
1122	2.141654751
1123	2.141728218
1124	2.141579166
1125	2.141532918
1126	2.141537448
1127	2.141539289
1128	2.141748366
1129	2.141893244
1130	2.141852293
1131	2.141767217
1132	2.141687375
1133	2.141745971
1134	2.141786109
1135	2.141829136
1136	2.141764111
1137	2.141727428
1138	2.141819675
1139	2.14183531
1140	2.141968904
1141	2.141973223
1142	2.142081884
1143	2.142081639
1144	2.141987043
1145	2.142205206
1146	2.142198339
1147	2.142273675
1148	2.142233733
1149	2.142083079
1150	2.142048504
1151	2.14201105
1152	2.142101239
1153	2.142234512
